 SHA,PCT,PRACTICE,BNF CODE,BNF NAME                                    ,ITEMS  ,NIC        ,ACT COST   ,QUANTITY,PERIOD,
Q44,RTV,Y04937,0401010Z0AAAAAA,Zopiclone_Tab 7.5mg                     ,0000006,00000001.56,00000002.12,0000063,201804,
Q44,RTV,Y04937,0401020K0AAAHAH,Diazepam_Tab 2mg                        ,0000004,00000000.87,00000001.15,0000073,201804,
Q44,RTV,Y04937,0401020K0AAAIAI,Diazepam_Tab 5mg                        ,0000002,00000000.46,00000000.56,0000035,201804,
Q44,RTV,Y04937,0402010ABAAABAB,Quetiapine_Tab 25mg                     ,0000001,00000002.60,00000002.52,0000014,201804,
Q44,RTV,Y04937,0402010ADAAAAAA,Aripiprazole_Tab 10mg                   ,0000001,00000001.53,00000001.53,0000014,201804,
Q44,RTV,Y04937,0402010ADAAABAB,Aripiprazole_Tab 15mg                   ,0000001,00000001.61,00000001.61,0000014,201804,
Q44,RTV,Y04937,0402010D0AAAIAI,Chlorpromazine HCl_Tab 25mg             ,0000001,00000018.57,00000017.33,0000014,201804,
Q44,RTV,Y04937,040201060AAACAC,Olanzapine_Tab 10mg                     ,0000001,00000018.98,00000017.61,0000028,201804,
Q44,RTV,Y04937,0402030Q0BBABAB,Depakote_Tab G/R 500mg                  ,0000001,00000021.22,00000019.79,0000056,201804,
Q44,RTV,Y04937,0403010X0AAAAAA,Trazodone HCl_Cap 50mg                  ,0000001,00000001.19,00000001.22,0000014,201804,
Q44,RTV,Y04937,0403010X0AAAAAA,Trazodone HCl_Cap 50mg                  ,0000001,00000001.19,00000001.22,0000014,201804,
Q44,RTV,Y04937,0403030D0AAAAAA,Citalopram Hydrob_Tab 20mg              ,0000001,00000001.17,00000001.20,0000014,201804,
Q44,RTV,Y04937,0403030D0AAABAB,Citalopram Hydrob_Tab 10mg              ,0000001,00000000.76,00000000.82,0000014,201804,
Q44,RTV,Y04937,0403030P0AAAGAG,Paroxetine HCl_Oral Soln 10mg/5ml S/F   ,0000001,00000015.99,00000014.94,0000263,201804,
Q44,RTV,Y04937,0403030P0AAAKAK,Paroxetine HCl_Tab 10mg                 ,0000001,00000016.50,00000015.41,0000049,201804,
Q44,RTV,Y04937,0403030Q0AAAAAA,Sertraline HCl_Tab 50mg                 ,0000012,00000004.56,00000005.38,0000189,201804,
Q44,RTV,Y04937,0403030Q0AAABAB,Sertraline HCl_Tab 100mg                ,0000004,00000001.60,00000001.93,0000049,201804,
Q44,RTV,Y04937,0403040W0AAAAAA,Venlafaxine_Tab 37.5mg                  ,0000001,00000001.60,00000001.60,0000028,201804,
Q44,RTV,Y04937,0403040W0AAABAB,Venlafaxine_Tab 75mg                    ,0000002,00000005.68,00000005.49,0000056,201804,
Q44,RTV,Y04937,0403040W0AAADAD,Venlafaxine_Cap 75mg M/R                ,0000001,00000002.60,00000002.42,0000028,201804,
Q44,RTV,Y04937,0403040W0AAADAD,Venlafaxine_Cap 75mg M/R                ,0000001,00000002.60,00000002.42,0000028,201804,
Q44,RTV,Y04937,0403040W0AAAEAE,Venlafaxine_Cap 150mg M/R               ,0000001,00000002.93,00000002.83,0000021,201804,
Q44,RTV,Y04937,0403040W0AAAJAJ,Venlafaxine_Tab 75mg M/R                ,0000001,00000000.61,00000000.68,0000007,201804,
Q44,RTV,Y04937,0403040W0AAATAT,Venlafaxine_Cap 225mg M/R               ,0000001,00000047.11,00000043.70,0000028,201804,
Q44,RTV,Y04937,0403040X0AAAAAA,Mirtazapine_Tab 30mg                    ,0000002,00000000.78,00000000.94,0000021,201804,
Q44,RTV,Y04937,0403040X0AAANAN,Mirtazapine_Tab 15mg                    ,0000007,00000006.84,00000007.03,0000084,201804,
